metric,value
test_id,canvas-20260424-063828
label,long-stress
scaling_mode,hpa
avg_throughput_rps,7.727
avg_error_rate_percent,17.58
avg_p50_ms,77.99
avg_p95_ms,22760.0
avg_p99_ms,17384.481
max_vus,60.0
max_web_restart_total,23.0
max_jobs_restart_total,0.0
avg_web_memory_mb,11577.45
avg_jobs_memory_mb,1394.461
max_hpa_cpu_percent,87.781
prom_fallback_used,0
scale_out_events,4
scale_in_events,0
avg_scale_out_latency_seconds,5.75
avg_scale_in_latency_seconds,0
oscillation_count,0
