timestamp,redis_cpu_millicores,redis_memory_used_mb,redis_memory_max_mb,connected_clients,blocked_clients,ops_per_sec,keyspace_hits_cumulative,keyspace_misses_cumulative,evicted_keys_cumulative
2026-05-09T07:32:21+00:00,2,5,0,6,0,0,234632,17693,0
2026-05-09T07:32:26+00:00,2,5,0,6,0,0,234632,17693,0
2026-05-09T07:32:31+00:00,2,5,0,6,0,0,234632,17693,0
2026-05-09T07:32:37+00:00,2,5,0,6,0,0,234632,17693,0
2026-05-09T07:32:42+00:00,2,5,0,6,0,540,236675,17785,0
2026-05-09T07:32:48+00:00,4,5,0,9,0,440,238428,17873,0
2026-05-09T07:32:53+00:00,4,5,0,10,0,688,240162,18018,0
2026-05-09T07:32:58+00:00,4,5,0,10,0,330,242136,18160,0
2026-05-09T07:33:03+00:00,14,5,0,10,0,674,244198,18354,0
2026-05-09T07:33:08+00:00,14,5,0,10,0,489,246096,18513,0
2026-05-09T07:33:14+00:00,24,5,0,10,0,512,247853,18720,0
2026-05-09T07:33:19+00:00,24,5,0,10,0,608,249818,18861,0
2026-05-09T07:33:24+00:00,24,5,0,10,0,548,251671,19045,0
2026-05-09T07:33:30+00:00,24,5,0,12,0,600,253851,19167,0
2026-05-09T07:33:35+00:00,24,5,0,13,0,747,255965,19279,0
2026-05-09T07:33:40+00:00,24,5,0,13,0,486,257804,19411,0
2026-05-09T07:33:45+00:00,26,6,0,13,0,583,259743,19555,0
2026-05-09T07:33:50+00:00,26,6,0,13,0,591,261518,19651,0
2026-05-09T07:33:55+00:00,26,6,0,13,0,485,262903,19806,0
2026-05-09T07:34:01+00:00,25,6,0,13,0,481,264879,19939,0
2026-05-09T07:34:06+00:00,25,6,0,13,0,580,266740,20036,0
2026-05-09T07:34:11+00:00,25,6,0,13,0,440,268706,20119,0
2026-05-09T07:34:16+00:00,22,6,0,13,0,454,270819,20239,0
2026-05-09T07:34:21+00:00,22,6,0,13,0,618,272972,20377,0
2026-05-09T07:34:26+00:00,22,6,0,13,0,351,274623,20512,0
2026-05-09T07:34:32+00:00,24,6,0,13,0,574,276841,20648,0
2026-05-09T07:34:37+00:00,24,6,0,13,0,711,278924,20784,0
2026-05-09T07:34:42+00:00,24,6,0,13,0,376,280711,20879,0
2026-05-09T07:34:47+00:00,25,6,0,13,0,444,282410,21009,0
2026-05-09T07:34:52+00:00,25,6,0,13,0,609,284366,21139,0
2026-05-09T07:34:57+00:00,25,6,0,13,0,687,286437,21282,0
2026-05-09T07:35:03+00:00,24,6,0,13,0,596,288512,21468,0
2026-05-09T07:35:08+00:00,24,6,0,13,0,569,290397,21592,0
2026-05-09T07:35:13+00:00,24,6,0,13,0,540,292028,21693,0
2026-05-09T07:35:18+00:00,28,6,0,13,0,690,294110,21875,0
2026-05-09T07:35:23+00:00,28,6,0,13,0,466,295864,21983,0
2026-05-09T07:35:28+00:00,23,6,0,13,0,376,297739,22108,0
2026-05-09T07:35:34+00:00,23,6,0,14,0,375,300042,22272,0
2026-05-09T07:35:39+00:00,23,6,0,14,0,557,302008,22485,0
2026-05-09T07:35:44+00:00,24,6,0,14,0,326,303756,22633,0
2026-05-09T07:35:50+00:00,24,6,0,14,0,591,305828,22731,0
2026-05-09T07:35:55+00:00,24,6,0,14,0,404,307795,22872,0
2026-05-09T07:36:00+00:00,24,6,0,14,0,548,309822,22991,0
2026-05-09T07:36:05+00:00,24,6,0,14,0,807,311894,23125,0
2026-05-09T07:36:10+00:00,24,6,0,14,0,571,313987,23253,0
2026-05-09T07:36:16+00:00,24,6,0,14,0,644,316038,23385,0
2026-05-09T07:36:21+00:00,24,6,0,14,0,439,318165,23545,0
2026-05-09T07:36:26+00:00,24,6,0,14,0,522,320034,23640,0
2026-05-09T07:36:32+00:00,25,7,0,14,0,511,321701,23790,0
2026-05-09T07:36:37+00:00,25,7,0,14,0,871,323690,23986,0
2026-05-09T07:36:42+00:00,25,7,0,14,0,746,325705,24184,0
2026-05-09T07:36:47+00:00,24,7,0,14,0,535,327740,24301,0
2026-05-09T07:36:52+00:00,24,7,0,14,0,519,329583,24421,0
2026-05-09T07:36:57+00:00,24,7,0,14,0,600,331619,24585,0
2026-05-09T07:37:03+00:00,24,7,0,14,0,661,333683,24711,0
2026-05-09T07:37:08+00:00,24,7,0,14,0,454,335233,24831,0
2026-05-09T07:37:13+00:00,24,7,0,14,0,629,337266,24983,0
2026-05-09T07:37:18+00:00,24,7,0,14,0,432,339196,25112,0
2026-05-09T07:37:23+00:00,24,7,0,14,0,613,341047,25253,0
2026-05-09T07:37:28+00:00,24,7,0,14,0,689,342969,25385,0
2026-05-09T07:37:34+00:00,24,7,0,14,0,692,345533,25624,0
2026-05-09T07:37:39+00:00,24,7,0,14,0,658,347446,25729,0
2026-05-09T07:37:44+00:00,27,7,0,14,0,1,347881,25763,0
2026-05-09T07:37:50+00:00,27,7,0,14,0,0,347881,25763,0
2026-05-09T07:37:55+00:00,27,7,0,14,0,3,347881,25763,0
2026-05-09T07:38:00+00:00,20,7,0,14,0,0,347881,25763,0
2026-05-09T07:38:06+00:00,20,7,0,15,0,0,347882,25763,0
2026-05-09T07:38:11+00:00,20,7,0,14,0,0,347882,25763,0
2026-05-09T07:38:16+00:00,4,7,0,14,0,0,347882,25763,0
2026-05-09T07:38:21+00:00,4,7,0,14,0,0,347882,25763,0
2026-05-09T07:38:26+00:00,4,7,0,14,0,0,347882,25763,0
2026-05-09T07:38:31+00:00,4,6,0,14,0,0,347882,25763,0
2026-05-09T07:38:37+00:00,4,6,0,14,0,0,347882,25763,0
2026-05-09T07:38:42+00:00,4,6,0,14,0,0,347882,25763,0
2026-05-09T07:38:47+00:00,4,6,0,14,0,0,347882,25763,0
2026-05-09T07:38:52+00:00,4,6,0,14,0,0,347882,25763,0
2026-05-09T07:38:57+00:00,4,6,0,14,0,0,347882,25763,0
2026-05-09T07:39:02+00:00,4,6,0,13,0,0,347882,25763,0
2026-05-09T07:39:07+00:00,4,6,0,13,0,0,347882,25763,0
2026-05-09T07:39:13+00:00,4,6,0,13,0,0,347882,25763,0
2026-05-09T07:39:18+00:00,4,6,0,13,0,0,347882,25763,0
2026-05-09T07:39:23+00:00,4,6,0,13,0,0,347882,25763,0
2026-05-09T07:39:28+00:00,4,6,0,13,0,0,347882,25763,0
2026-05-09T07:39:33+00:00,4,6,0,13,0,0,347882,25763,0
2026-05-09T07:39:38+00:00,4,6,0,12,0,5,347884,25764,0
2026-05-09T07:39:44+00:00,4,6,0,12,0,0,347884,25764,0
2026-05-09T07:39:49+00:00,4,6,0,12,0,0,347884,25764,0
2026-05-09T07:39:54+00:00,4,6,0,12,0,0,347884,25764,0
2026-05-09T07:40:00+00:00,4,6,0,12,0,0,347884,25764,0
2026-05-09T07:40:05+00:00,4,6,0,12,0,0,347886,25764,0
2026-05-09T07:40:10+00:00,4,6,0,12,0,0,347886,25764,0
