metric,value
test_id,canvas-20260509-075303
label,load
scaling_mode,unknown
avg_throughput_rps,7.363
avg_error_rate_percent,0.0
avg_p50_ms,85.42
avg_p95_ms,222.15
avg_p99_ms,367.59
max_vus,10.0
max_web_restart_total,0
max_jobs_restart_total,0
avg_web_memory_mb,2695.504
avg_jobs_memory_mb,3316.514
max_hpa_cpu_percent,86.522
prom_fallback_used,0
peak_queue_depth,106
avg_queue_depth,83.02
peak_job_age_sec,3258802.0
avg_job_age_sec,3258634.34
peak_jobs_per_minute,972.0
avg_jobs_per_minute,431.88
total_jobs_processed,2421
peak_failed_jobs,0
peak_postgres_cpu_millicores,123
peak_postgres_memory_mib,248
peak_active_conns,3
max_db_lock_waits,0
max_db_idle_in_tx,1
total_slow_queries_over_1s,0
min_cache_hit_ratio_percent,99.97
peak_redis_cpu_millicores,27
peak_redis_memory_mb,7
min_redis_hit_ratio_percent,89.88
redis_evictions_total,0
