metric,value
test_id,canvas-20260509-134700
label,staircase
scaling_mode,unknown
avg_throughput_rps,6.592
avg_error_rate_percent,12.04
avg_p50_ms,190.73
avg_p95_ms,2750.0
avg_p99_ms,43770.0
max_vus,60.0
max_web_restart_total,0
max_jobs_restart_total,0
avg_web_memory_mb,5210.312
avg_jobs_memory_mb,3620.192
max_hpa_cpu_percent,244.958
prom_fallback_used,0
peak_queue_depth,570
avg_queue_depth,92.87
peak_job_age_sec,52.0
avg_job_age_sec,1.52
peak_jobs_per_minute,4620.0
avg_jobs_per_minute,329.22
total_jobs_processed,8642
peak_failed_jobs,0
peak_postgres_cpu_millicores,276
peak_postgres_memory_mib,297
peak_active_conns,3
max_db_lock_waits,0
max_db_idle_in_tx,2
total_slow_queries_over_1s,0
min_cache_hit_ratio_percent,99.97
peak_redis_cpu_millicores,57
peak_redis_memory_mb,9
min_redis_hit_ratio_percent,83.46
redis_evictions_total,0
