metric,value
test_id,canvas-20260509-162918
label,breakpoint
scaling_mode,unknown
avg_throughput_rps,0.0
avg_error_rate_percent,0.0
avg_p50_ms,323.097
avg_p95_ms,323.097
avg_p99_ms,323.097
max_vus,1.0
max_web_restart_total,0.0
max_jobs_restart_total,0.0
avg_web_memory_mb,2925.986
avg_jobs_memory_mb,1914.857
max_hpa_cpu_percent,44.925
prom_fallback_used,0
peak_queue_depth,75
avg_queue_depth,74.5
peak_job_age_sec,0.0
avg_job_age_sec,0.0
peak_jobs_per_minute,48.0
avg_jobs_per_minute,18.0
total_jobs_processed,6
peak_failed_jobs,0
peak_postgres_cpu_millicores,176
peak_postgres_memory_mib,192
peak_active_conns,2
max_db_lock_waits,0
max_db_idle_in_tx,0
total_slow_queries_over_1s,0
min_cache_hit_ratio_percent,99.97
peak_redis_cpu_millicores,3
peak_redis_memory_mb,1
min_redis_hit_ratio_percent,51.15
redis_evictions_total,0
