timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-04-27T09:42:50+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:42:56+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:43:02+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:43:08+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:43:14+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:43:20+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:43:25+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:43:31+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:43:37+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:43:42+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:43:48+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:43:54+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:44:00+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:44:05+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:44:11+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:44:17+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:44:22+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:44:28+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:44:34+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:44:40+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:44:46+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:44:51+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:44:57+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:45:03+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:45:08+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:45:14+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:45:20+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:45:26+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:45:31+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:45:37+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:45:43+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:45:48+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:45:54+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:46:00+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:46:05+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:46:11+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:46:17+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:46:23+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:46:29+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:46:34+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:46:40+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:46:46+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:46:52+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:46:58+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:47:03+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:47:09+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:47:15+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:47:20+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:47:26+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:47:32+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:47:38+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:47:44+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:47:50+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:47:55+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:48:01+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:48:07+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:48:13+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:48:19+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:48:25+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:48:31+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:48:37+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:48:43+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:48:48+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:48:54+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:49:00+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:49:06+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:49:12+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:49:17+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:49:23+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:49:29+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:49:35+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:49:41+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:49:47+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:49:53+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:49:59+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:50:05+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:50:10+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:50:16+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:50:22+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:50:28+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:50:34+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:50:40+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:50:46+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:50:52+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:50:58+00:00,1,1,1,1,1,1,0,0,0,0,0,0
