timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-04-27T08:34:33+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:34:39+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:34:44+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:34:50+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:34:56+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:35:02+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:35:08+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:35:14+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:35:20+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:35:26+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:35:31+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:35:37+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:35:43+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:35:49+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:35:55+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:36:01+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:36:07+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:36:12+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:36:18+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:36:24+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:36:29+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:36:35+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:36:41+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:36:46+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:36:52+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:36:58+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:37:04+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:37:09+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:37:15+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:37:21+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:37:27+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:37:32+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:37:38+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:37:44+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:37:50+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:37:55+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:38:01+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:38:07+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:38:13+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:38:19+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:38:24+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:38:30+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:38:36+00:00,1,1,1,1,1,1,0,0,0,0,0,0
