timestamp,postgres_cpu_millicores,postgres_memory_mib,active_conns,idle_conns,idle_in_tx_conns,waiting_on_locks,slow_queries_over_1s,max_connections,cache_hit_ratio_percent,xact_commit_cumulative
2026-05-09T13:44:29+00:00,3,154,1,15,0,0,0,100,99.97,19597655
2026-05-09T13:44:34+00:00,3,154,2,15,0,0,0,100,99.97,19597670
2026-05-09T13:44:40+00:00,3,154,1,15,0,0,0,100,99.97,19597687
2026-05-09T13:44:45+00:00,3,154,2,15,0,0,0,100,99.97,19597701
2026-05-09T13:44:50+00:00,3,154,2,15,0,0,0,100,99.97,19597718
2026-05-09T13:44:55+00:00,14,154,2,15,0,0,0,100,99.97,19597731
2026-05-09T13:45:01+00:00,14,154,2,17,0,0,0,100,99.97,19597944
2026-05-09T13:45:06+00:00,14,154,2,17,0,0,0,100,99.97,19598011
2026-05-09T13:45:11+00:00,28,159,1,17,0,0,0,100,99.97,19598025
2026-05-09T13:45:16+00:00,28,159,1,17,0,0,0,100,99.97,19598040
2026-05-09T13:45:22+00:00,28,159,2,17,0,0,0,100,99.97,19598055
2026-05-09T13:45:27+00:00,28,159,2,17,0,0,0,100,99.97,19598069
2026-05-09T13:45:32+00:00,28,159,2,17,0,0,0,100,99.97,19598083
2026-05-09T13:45:38+00:00,22,160,2,17,0,0,0,100,99.97,19598098
2026-05-09T13:45:43+00:00,22,160,2,17,0,0,0,100,99.97,19598122
2026-05-09T13:45:48+00:00,22,160,1,17,0,0,0,100,99.97,19598134
2026-05-09T13:45:54+00:00,18,159,1,17,0,0,0,100,99.97,19598150
2026-05-09T13:45:59+00:00,18,159,1,17,0,0,0,100,99.97,19598164
2026-05-09T13:46:04+00:00,18,159,2,17,0,0,0,100,99.97,19598184
2026-05-09T13:46:09+00:00,22,160,1,17,0,0,0,100,99.97,19598200
2026-05-09T13:46:14+00:00,22,160,1,17,0,0,0,100,99.97,19598212
2026-05-09T13:46:19+00:00,22,160,1,17,0,0,0,100,99.97,19598227
2026-05-09T13:46:25+00:00,22,160,1,17,0,0,0,100,99.97,19598240
2026-05-09T13:46:30+00:00,22,160,1,17,0,0,0,100,99.97,19598254
2026-05-09T13:46:35+00:00,22,160,1,17,0,0,0,100,99.97,19598270
2026-05-09T13:46:40+00:00,21,159,1,17,0,0,0,100,99.97,19598286
2026-05-09T13:46:45+00:00,21,159,1,17,0,0,0,100,99.97,19598300
2026-05-09T13:46:50+00:00,21,159,1,17,0,0,0,100,99.97,19598314
2026-05-09T13:46:56+00:00,20,160,1,17,0,0,0,100,99.97,19598328
2026-05-09T13:47:01+00:00,20,160,2,19,0,0,0,100,99.97,19598356
2026-05-09T13:47:06+00:00,20,160,1,24,0,0,0,100,99.97,19599294
2026-05-09T13:47:11+00:00,20,160,2,24,0,0,0,100,99.97,19599433
2026-05-09T13:47:17+00:00,20,160,2,25,0,0,0,100,99.97,19599808
2026-05-09T13:47:22+00:00,52,193,2,26,0,0,0,100,99.97,19600171
2026-05-09T13:47:28+00:00,52,193,2,28,0,0,0,100,99.97,19600473
2026-05-09T13:47:33+00:00,52,193,2,28,0,0,0,100,99.97,19601077
2026-05-09T13:47:38+00:00,50,205,1,28,0,0,0,100,99.97,19601563
