metric,value
test_id,canvas-20260509-145825
label,staircase
scaling_mode,baseline
avg_throughput_rps,5.298
avg_successful_rps,4.325
avg_error_rate_percent,18.37
error_logged_total,1352
error_throttle_count,0
error_server_5xx_count,0
error_infra_count,0
error_other_count,1352
real_error_count,1352
real_error_rate_percent,18.3921
throttle_rate_percent,0.0
avg_p50_ms,153.81
avg_p95_ms,3590.0
avg_p99_ms,46070.0
max_vus,60.0
max_web_restart_total,6
max_jobs_restart_total,2
avg_web_memory_mb,1908.744
avg_jobs_memory_mb,2670.792
max_hpa_cpu_percent,152.194
prom_fallback_used,0
peak_queue_depth,488
avg_queue_depth,96.05
peak_job_age_sec,67.0
avg_job_age_sec,2.74
peak_jobs_per_minute,3612.0
avg_jobs_per_minute,244.54
total_jobs_processed,6997
peak_failed_jobs,0
peak_postgres_cpu_millicores,277
peak_postgres_memory_mib,288
peak_active_conns,4
max_db_lock_waits,1
max_db_idle_in_tx,1
total_slow_queries_over_1s,0
min_cache_hit_ratio_percent,99.97
peak_redis_cpu_millicores,56
peak_redis_memory_mb,9
peak_redis_memory_percent,
min_redis_hit_ratio_percent,88.38
redis_evictions_total,0
test_duration_minutes,28.73
total_web_cpu_core_minutes,0.0
total_web_memory_gib_minutes,0.0
total_jobs_cpu_core_minutes,0.0
total_jobs_memory_gib_minutes,0.0
total_cpu_core_minutes,0.0
total_memory_gib_minutes,0.0
peak_web_replicas,1.0
peak_jobs_replicas,1.0
avg_web_replicas,0.64
avg_jobs_replicas,0.99
web_pod_count,1
web_min_pod_share_percent,100.0
web_max_pod_share_percent,100.0
web_pod_share_spread_percent,0.0
jobs_pod_count,1
jobs_min_pod_share_percent,100.0
jobs_max_pod_share_percent,100.0
jobs_pod_share_spread_percent,0.0
