timestamp,pending,running,failed,oldest_pending_age_sec,total_processed_cumulative
2026-05-12T14:55:58+00:00,74,14,0,0,148473
2026-05-12T14:56:04+00:00,74,14,0,0,148475
2026-05-12T14:56:09+00:00,79,15,0,0,148475
2026-05-12T14:56:14+00:00,75,14,0,0,148481
2026-05-12T14:56:19+00:00,75,14,0,0,148481
2026-05-12T14:56:25+00:00,75,14,0,0,148487
2026-05-12T14:56:30+00:00,77,15,0,0,148493
2026-05-12T14:56:35+00:00,76,14,0,0,148509
2026-05-12T14:56:40+00:00,83,15,0,1,148520
2026-05-12T14:56:46+00:00,79,14,0,0,148536
2026-05-12T14:56:51+00:00,78,14,0,0,148563
2026-05-12T14:56:57+00:00,80,14,0,0,148586
2026-05-12T14:57:02+00:00,79,14,0,0,148603
2026-05-12T14:57:07+00:00,79,14,0,0,148635
2026-05-12T14:57:12+00:00,80,15,0,0,148653
2026-05-12T14:57:18+00:00,85,14,0,0,148693
2026-05-12T14:57:23+00:00,80,14,0,0,148721
2026-05-12T14:57:28+00:00,78,14,0,0,148744
2026-05-12T14:57:33+00:00,85,14,0,0,148770
2026-05-12T14:57:38+00:00,81,16,0,0,148803
2026-05-12T14:57:43+00:00,85,14,0,0,148848
2026-05-12T14:57:49+00:00,78,14,0,0,148871
2026-05-12T14:57:54+00:00,79,14,0,0,148920
2026-05-12T14:57:59+00:00,81,14,0,0,148960
2026-05-12T14:58:04+00:00,82,14,0,0,149009
2026-05-12T14:58:09+00:00,80,14,0,0,149082
2026-05-12T14:58:15+00:00,79,14,0,0,149106
2026-05-12T14:58:20+00:00,86,14,0,0,149164
2026-05-12T14:58:25+00:00,85,14,0,0,149200
2026-05-12T14:58:30+00:00,81,14,0,0,149239
2026-05-12T14:58:36+00:00,80,14,0,0,149310
2026-05-12T14:58:41+00:00,89,14,0,1,149338
2026-05-12T14:58:47+00:00,89,14,0,1,149406
2026-05-12T14:58:52+00:00,81,15,0,0,149503
2026-05-12T14:58:57+00:00,84,14,0,0,149586
2026-05-12T14:59:02+00:00,80,14,0,0,149640
2026-05-12T14:59:08+00:00,82,14,0,1,149695
2026-05-12T14:59:13+00:00,79,14,0,0,149766
2026-05-12T14:59:18+00:00,80,15,0,0,149801
2026-05-12T14:59:23+00:00,81,14,0,0,149865
