timestamp,postgres_cpu_millicores,postgres_memory_mib,active_conns,idle_conns,idle_in_tx_conns,waiting_on_locks,slow_queries_over_1s,max_connections,cache_hit_ratio_percent,xact_commit_cumulative
2026-05-12T17:06:45+00:00,3,176,2,18,0,0,0,100,99.96,24240944
2026-05-12T17:06:50+00:00,3,176,1,24,0,0,0,100,99.96,24241513
2026-05-12T17:06:55+00:00,20,205,1,30,0,0,0,100,99.96,24241710
2026-05-12T17:07:01+00:00,20,205,1,36,0,0,0,100,99.96,24242097
2026-05-12T17:07:06+00:00,20,205,1,38,0,0,0,100,99.96,24242515
2026-05-12T17:07:11+00:00,20,205,1,44,0,0,0,100,99.96,24243118
2026-05-12T17:07:16+00:00,20,205,1,47,0,0,0,100,99.96,24243803
2026-05-12T17:07:21+00:00,58,259,2,47,0,0,0,100,99.96,24244761
2026-05-12T17:07:27+00:00,58,259,1,49,0,0,0,100,99.96,24245897
2026-05-12T17:07:32+00:00,58,259,1,50,0,0,0,100,99.96,24247107
2026-05-12T17:07:37+00:00,88,288,1,52,0,0,0,100,99.96,24248229
2026-05-12T17:07:43+00:00,88,288,1,52,1,0,0,100,99.96,24249299
2026-05-12T17:07:48+00:00,88,288,2,52,0,0,0,100,99.96,24251227
2026-05-12T17:07:53+00:00,113,312,1,53,0,0,0,100,99.96,24252915
2026-05-12T17:07:59+00:00,113,312,1,56,1,0,0,100,99.96,24254386
2026-05-12T17:08:04+00:00,113,312,1,57,0,0,0,100,99.96,24256253
2026-05-12T17:08:09+00:00,139,329,1,59,0,0,0,100,99.96,24258276
2026-05-12T17:08:14+00:00,139,329,2,58,0,0,0,100,99.96,24259986
2026-05-12T17:08:20+00:00,139,329,1,63,0,0,0,100,99.96,24261832
2026-05-12T17:08:25+00:00,164,355,2,62,0,0,0,100,99.96,24264483
2026-05-12T17:08:30+00:00,164,355,1,67,0,0,0,100,99.96,24266927
2026-05-12T17:08:35+00:00,164,355,1,69,0,0,0,100,99.96,24269128
2026-05-12T17:08:40+00:00,164,355,1,69,0,0,0,100,99.96,24271610
2026-05-12T17:08:46+00:00,164,355,1,69,0,0,0,100,99.96,24274208
2026-05-12T17:08:51+00:00,164,355,1,69,0,0,0,100,99.96,24276649
2026-05-12T17:08:56+00:00,185,378,3,67,0,0,0,100,99.96,24280315
2026-05-12T17:09:02+00:00,185,378,2,70,0,0,0,100,99.96,24283323
2026-05-12T17:09:07+00:00,215,380,1,71,0,0,0,100,99.96,24286530
2026-05-12T17:09:12+00:00,215,380,2,68,0,0,0,100,99.96,24289708
2026-05-12T17:09:17+00:00,215,380,1,79,0,0,0,100,99.96,24293316
2026-05-12T17:09:23+00:00,228,390,2,78,0,0,0,100,99.96,24296667
2026-05-12T17:09:28+00:00,228,390,1,79,0,0,0,100,99.96,24299945
2026-05-12T17:09:33+00:00,228,390,2,77,1,0,0,100,99.96,24303620
2026-05-12T17:09:39+00:00,279,421,1,82,1,0,0,100,99.96,24307253
2026-05-12T17:09:44+00:00,279,421,2,84,0,0,0,100,99.96,24311394
2026-05-12T17:09:49+00:00,279,421,1,84,1,0,0,100,99.96,24315284
2026-05-12T17:09:54+00:00,282,449,2,88,0,0,0,100,99.96,24319577
2026-05-12T17:10:00+00:00,282,449,2,88,0,0,0,100,99.96,24324360
2026-05-12T17:10:05+00:00,282,449,1,95,0,0,0,100,99.96,24328824
2026-05-12T17:10:10+00:00,356,465,1,97,0,0,0,100,99.96,24333308
2026-05-12T17:10:15+00:00,356,465,2,94,2,0,0,100,99.96,24338119
2026-05-12T17:10:21+00:00,356,465,1,97,0,0,0,100,99.96,24342837
2026-05-12T17:10:26+00:00,371,495,2,96,0,0,0,100,99.96,24348515
2026-05-12T17:10:31+00:00,371,495,1,99,0,0,0,100,99.96,24353863
2026-05-12T17:10:37+00:00,397,508,2,98,0,0,0,100,99.96,24358968
2026-05-12T17:10:42+00:00,397,508,1,99,0,0,0,100,99.96,24364208
2026-05-12T17:10:47+00:00,397,508,3,95,2,0,0,100,99.96,24370044
2026-05-12T17:10:53+00:00,435,509,0,0,0,0,0,100,0,0
2026-05-12T17:10:58+00:00,435,509,0,0,0,0,0,100,0,0
2026-05-12T17:11:03+00:00,435,509,0,0,0,0,0,100,0,0
2026-05-12T17:11:09+00:00,395,515,0,0,0,0,0,100,0,0
2026-05-12T17:11:14+00:00,395,515,0,0,0,0,0,100,0,0
2026-05-12T17:11:19+00:00,395,515,0,0,0,0,0,100,0,0
2026-05-12T17:11:25+00:00,457,519,0,0,0,0,0,100,0,0
2026-05-12T17:11:30+00:00,457,519,0,0,0,0,0,100,0,0
2026-05-12T17:11:36+00:00,457,519,0,0,0,0,0,100,0,0
2026-05-12T17:11:41+00:00,489,524,0,0,0,0,0,100,0,0
2026-05-12T17:11:46+00:00,489,524,0,0,0,0,0,100,0,0
2026-05-12T17:11:52+00:00,489,525,0,0,0,0,0,100,0,0
2026-05-12T17:11:57+00:00,489,525,0,0,0,0,0,100,0,0
2026-05-12T17:12:03+00:00,489,525,0,0,0,0,0,100,0,0
2026-05-12T17:12:09+00:00,532,525,0,0,0,0,0,100,0,0
2026-05-12T17:12:14+00:00,532,525,0,0,0,0,0,100,0,0
2026-05-12T17:12:20+00:00,532,525,0,0,0,0,0,100,0,0
2026-05-12T17:12:25+00:00,516,526,0,0,0,0,0,100,0,0
2026-05-12T17:12:31+00:00,516,526,0,0,0,0,0,100,0,0
2026-05-12T17:12:36+00:00,520,527,0,0,0,0,0,100,0,0
2026-05-12T17:12:42+00:00,520,527,0,0,0,0,0,100,0,0
2026-05-12T17:12:47+00:00,520,527,0,0,0,0,0,100,0,0
2026-05-12T17:12:53+00:00,547,528,0,0,0,0,0,100,0,0
2026-05-12T17:12:58+00:00,547,528,0,0,0,0,0,100,0,0
2026-05-12T17:13:04+00:00,547,528,0,0,0,0,0,100,0,0
2026-05-12T17:13:10+00:00,542,529,0,0,0,0,0,100,0,0
2026-05-12T17:13:16+00:00,542,529,0,0,0,0,0,100,0,0
2026-05-12T17:13:21+00:00,544,530,0,0,0,0,0,100,0,0
2026-05-12T17:13:27+00:00,544,530,0,0,0,0,0,100,0,0
2026-05-12T17:13:32+00:00,544,530,0,0,0,0,0,100,0,0
2026-05-12T17:13:38+00:00,539,533,0,0,0,0,0,100,0,0
2026-05-12T17:13:43+00:00,539,533,0,0,0,0,0,100,0,0
2026-05-12T17:13:49+00:00,539,533,0,0,0,0,0,100,0,0
2026-05-12T17:13:54+00:00,538,531,0,0,0,0,0,100,0,0
2026-05-12T17:14:00+00:00,538,531,0,0,0,0,0,100,0,0
2026-05-12T17:14:05+00:00,538,531,0,0,0,0,0,100,0,0
2026-05-12T17:14:11+00:00,530,535,0,0,0,0,0,100,0,0
2026-05-12T17:14:16+00:00,530,535,0,0,0,0,0,100,0,0
2026-05-12T17:14:22+00:00,546,539,0,0,0,0,0,100,0,0
2026-05-12T17:14:27+00:00,546,539,0,0,0,0,0,100,0,0
2026-05-12T17:14:33+00:00,546,539,0,0,0,0,0,100,0,0
2026-05-12T17:14:39+00:00,535,540,0,0,0,0,0,100,0,0
2026-05-12T17:14:44+00:00,535,540,0,0,0,0,0,100,0,0
2026-05-12T17:14:50+00:00,535,540,0,0,0,0,0,100,0,0
2026-05-12T17:14:55+00:00,551,543,0,0,0,0,0,100,0,0
2026-05-12T17:15:01+00:00,551,543,0,0,0,0,0,100,0,0
2026-05-12T17:15:06+00:00,548,542,0,0,0,0,0,100,0,0
2026-05-12T17:15:12+00:00,548,542,0,0,0,0,0,100,0,0
2026-05-12T17:15:18+00:00,548,542,0,0,0,0,0,100,0,0
2026-05-12T17:15:24+00:00,542,549,0,0,0,0,0,100,0,0
2026-05-12T17:15:29+00:00,542,549,0,0,0,0,0,100,0,0
2026-05-12T17:15:35+00:00,542,549,4,94,0,1,0,100,99.96,24700835
2026-05-12T17:15:40+00:00,554,549,7,93,0,2,0,100,99.96,24707627
2026-05-12T17:15:46+00:00,554,549,6,93,0,4,0,100,99.96,24714090
2026-05-12T17:15:51+00:00,558,548,3,95,1,2,0,100,99.96,24721028
2026-05-12T17:15:57+00:00,558,548,6,93,0,4,0,100,99.96,24728078
2026-05-12T17:16:03+00:00,558,548,7,90,2,3,0,100,99.96,24734735
2026-05-12T17:16:09+00:00,551,549,9,90,0,4,0,100,99.96,24741520
2026-05-12T17:16:14+00:00,551,549,3,95,1,0,0,100,99.96,24748412
2026-05-12T17:16:20+00:00,551,549,7,90,2,2,0,100,99.96,24754950
2026-05-12T17:16:25+00:00,549,552,4,94,1,2,0,100,99.96,24762061
