timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-05-09T16:32:51+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:32:58+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:33:03+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:33:09+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:33:15+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:33:21+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:33:26+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:33:32+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:33:37+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:33:43+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:33:49+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:33:54+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:34:00+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:34:06+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:34:11+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:34:17+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:34:23+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:34:28+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:34:34+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:34:39+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:34:45+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:34:51+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:34:56+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:35:02+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:35:08+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:35:14+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:35:19+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:35:25+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:35:30+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:35:36+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:35:42+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:35:47+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:35:53+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:35:59+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:36:04+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:36:10+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:36:16+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:36:21+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:36:27+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:36:32+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:36:38+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:36:44+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:36:50+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:36:55+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:37:01+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:37:07+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:37:13+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:37:19+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:37:24+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:37:30+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:37:36+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:37:41+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:37:47+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:37:53+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:37:59+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:38:05+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:38:11+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:38:16+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:38:22+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:38:28+00:00,3,3,3,2,2,2,0,0,0,0,0,0
