metric,value
test_id,stage2-breakpoint-run02-20260509-163250
label,breakpoint
scaling_mode,prescaled
avg_throughput_rps,22.82
avg_error_rate_percent,1.3
avg_p50_ms,302.36
avg_p95_ms,1990.0
avg_p99_ms,2750.0
max_vus,100.0
max_web_restart_total,0.0
max_jobs_restart_total,0.0
avg_web_memory_mb,7904.538
avg_jobs_memory_mb,6041.362
max_hpa_cpu_percent,150.732
prom_fallback_used,1
peak_queue_depth,139
avg_queue_depth,70.48
peak_job_age_sec,9.0
avg_job_age_sec,1.58
peak_jobs_per_minute,2928.0
avg_jobs_per_minute,897.23
total_jobs_processed,27290
peak_failed_jobs,0
peak_postgres_cpu_millicores,582
peak_postgres_memory_mib,605
peak_active_conns,13
max_db_lock_waits,8
max_db_idle_in_tx,5
total_slow_queries_over_1s,0
min_cache_hit_ratio_percent,99.97
peak_redis_cpu_millicores,97
peak_redis_memory_mb,22
min_redis_hit_ratio_percent,50.3
redis_evictions_total,0
