timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-05-12T18:43:53+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:43:59+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:44:04+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:44:10+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:44:15+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:44:21+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:44:27+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:44:32+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:44:38+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:44:44+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:44:49+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:44:55+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:45:01+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:45:07+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:45:12+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:45:18+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:45:24+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:45:30+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:45:35+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:45:41+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:45:47+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:45:52+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:45:58+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:46:04+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:46:10+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:46:15+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:46:21+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:46:27+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:46:33+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:46:38+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:46:44+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:46:50+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:46:56+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:47:01+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:47:07+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:47:13+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:47:19+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:47:25+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:47:31+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:47:37+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:47:43+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:47:49+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:47:55+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:48:01+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:48:07+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:48:13+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:48:19+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:48:25+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:48:31+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:48:37+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:48:43+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:48:49+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:48:56+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:49:02+00:00,3,3,3,2,2,2,0,0,0,0,0,0
