timestamp,redis_cpu_millicores,redis_memory_used_mb,redis_memory_max_mb,connected_clients,blocked_clients,ops_per_sec,keyspace_hits_cumulative,keyspace_misses_cumulative,evicted_keys_cumulative
2026-05-12T18:43:53+00:00,2,32,0,11,0,8,4389628,311323,0
2026-05-12T18:43:58+00:00,2,32,0,13,0,58,4390843,311405,0
2026-05-12T18:44:03+00:00,2,32,0,13,0,237,4391186,311405,0
2026-05-12T18:44:09+00:00,9,32,0,17,0,205,4391696,311460,0
2026-05-12T18:44:14+00:00,9,32,0,18,0,98,4392352,311468,0
2026-05-12T18:44:19+00:00,9,32,0,19,0,286,4392988,311518,0
2026-05-12T18:44:24+00:00,9,32,0,20,0,350,4394038,311620,0
2026-05-12T18:44:29+00:00,9,32,0,20,0,276,4395058,311722,0
2026-05-12T18:44:35+00:00,9,32,0,20,0,443,4396418,311805,0
2026-05-12T18:44:40+00:00,12,32,0,20,0,453,4398033,311926,0
2026-05-12T18:44:45+00:00,12,32,0,20,0,363,4399160,312008,0
2026-05-12T18:44:50+00:00,12,32,0,20,0,555,4401226,312160,0
2026-05-12T18:44:55+00:00,20,32,0,21,0,354,4402714,312285,0
2026-05-12T18:45:01+00:00,20,32,0,22,0,633,4404761,312481,0
2026-05-12T18:45:06+00:00,20,32,0,23,0,601,4406596,312667,0
2026-05-12T18:45:11+00:00,20,32,0,23,0,995,4409460,312864,0
2026-05-12T18:45:16+00:00,20,32,0,23,0,794,4411621,312988,0
2026-05-12T18:45:21+00:00,28,33,0,23,0,754,4414518,313179,0
2026-05-12T18:45:27+00:00,28,33,0,23,0,1182,4417754,313379,0
2026-05-12T18:45:32+00:00,28,33,0,23,0,850,4420840,313667,0
2026-05-12T18:45:37+00:00,31,33,0,26,0,1162,4424017,313920,0
2026-05-12T18:45:42+00:00,31,33,0,27,0,1008,4427157,314172,0
2026-05-12T18:45:47+00:00,31,33,0,27,0,864,4430617,314450,0
2026-05-12T18:45:53+00:00,40,33,0,27,0,1082,4434718,314811,0
2026-05-12T18:45:58+00:00,40,33,0,28,0,1333,4438839,315040,0
2026-05-12T18:46:03+00:00,40,33,0,28,0,1210,4442799,315305,0
2026-05-12T18:46:08+00:00,60,33,0,28,0,1488,4447048,315645,0
2026-05-12T18:46:13+00:00,60,33,0,29,0,1168,4451203,315949,0
2026-05-12T18:46:18+00:00,60,33,0,29,0,1311,4455567,316246,0
2026-05-12T18:46:24+00:00,49,33,0,30,0,1412,4460494,316579,0
2026-05-12T18:46:29+00:00,49,33,0,30,0,1456,4465086,316881,0
2026-05-12T18:46:34+00:00,49,33,0,30,0,1321,4470239,317251,0
2026-05-12T18:46:40+00:00,54,33,0,30,0,1557,4475180,317576,0
2026-05-12T18:46:45+00:00,54,34,0,30,0,1429,4480806,318048,0
2026-05-12T18:46:50+00:00,54,34,0,30,0,1527,4486441,318438,0
2026-05-12T18:46:55+00:00,57,34,0,30,0,1948,4492909,318922,0
2026-05-12T18:47:01+00:00,57,34,0,31,0,1644,4498430,319386,0
2026-05-12T18:47:06+00:00,66,34,0,31,0,1672,4504364,319736,0
2026-05-12T18:47:11+00:00,66,34,0,31,0,1706,4509956,320194,0
2026-05-12T18:47:17+00:00,66,34,0,31,0,2200,4516722,320578,0
2026-05-12T18:47:22+00:00,83,34,0,32,0,2131,4523372,321087,0
2026-05-12T18:47:27+00:00,83,34,0,36,0,1594,4529802,321567,0
2026-05-12T18:47:33+00:00,83,34,0,36,0,2040,4536559,322057,0
2026-05-12T18:47:38+00:00,70,35,0,36,0,2001,4542646,322610,0
2026-05-12T18:47:43+00:00,70,35,0,36,0,2108,4549696,323121,0
2026-05-12T18:47:49+00:00,70,35,0,36,0,1916,4556710,323608,0
2026-05-12T18:47:54+00:00,74,35,0,36,0,2288,4563685,324110,0
2026-05-12T18:47:59+00:00,74,35,0,36,0,2393,4570902,324768,0
2026-05-12T18:48:04+00:00,74,35,0,36,0,1995,4578110,325298,0
2026-05-12T18:48:10+00:00,74,35,0,36,0,2395,4585044,325783,0
2026-05-12T18:48:15+00:00,74,35,0,36,0,2600,4592840,326345,0
2026-05-12T18:48:20+00:00,74,35,0,36,0,2455,4600671,326994,0
2026-05-12T18:48:26+00:00,95,36,0,36,0,2288,4608584,327530,0
2026-05-12T18:48:31+00:00,95,36,0,36,0,2535,4617214,328098,0
2026-05-12T18:48:36+00:00,82,36,0,36,0,2243,4624920,328806,0
2026-05-12T18:48:42+00:00,82,36,0,36,0,2533,4631795,329407,0
2026-05-12T18:48:47+00:00,82,36,0,36,0,2794,4640184,329927,0
2026-05-12T18:48:53+00:00,77,36,0,36,0,2401,4647801,330426,0
2026-05-12T18:48:58+00:00,77,36,0,36,0,2388,4656267,330975,0
2026-05-12T18:49:04+00:00,77,36,0,36,0,2073,4664100,331584,0
2026-05-12T18:49:09+00:00,80,37,0,36,0,2109,4671760,332105,0
2026-05-12T18:49:14+00:00,80,37,0,36,0,2551,4680626,332744,0
2026-05-12T18:49:20+00:00,80,37,0,36,0,2599,4688373,333393,0
2026-05-12T18:49:25+00:00,99,37,0,36,0,2819,4696787,333871,0
2026-05-12T18:49:30+00:00,99,37,0,36,0,2470,4704753,334412,0
2026-05-12T18:49:36+00:00,99,37,0,36,0,2687,4713500,334970,0
2026-05-12T18:49:41+00:00,78,37,0,36,0,2056,4721804,335514,0
2026-05-12T18:49:46+00:00,78,37,0,36,0,2391,4730319,336045,0
2026-05-12T18:49:52+00:00,85,38,0,36,0,2551,4739826,336589,0
2026-05-12T18:49:57+00:00,85,38,0,36,0,2069,4748339,337140,0
2026-05-12T18:50:03+00:00,85,38,0,36,0,1951,4757258,337743,0
