timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-05-13T14:28:52+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-13T14:28:58+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-13T14:29:03+00:00,1,1,2,1,1,2,1,2,1,2,0,0
2026-05-13T14:29:10+00:00,2,2,2,2,2,2,1,2,1,2,0,0
2026-05-13T14:29:16+00:00,2,2,2,2,2,2,1,2,1,2,0,0
2026-05-13T14:29:22+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T14:29:27+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T14:29:33+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T14:29:38+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T14:29:44+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T14:29:50+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T14:29:55+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T14:30:01+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T14:30:07+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T14:30:12+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T14:30:18+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T14:30:24+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T14:30:30+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T14:30:35+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T14:30:41+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T14:30:47+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T14:30:52+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T14:30:58+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T14:31:04+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T14:31:10+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T14:31:16+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T14:31:21+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T14:31:27+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T14:31:33+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T14:31:39+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T14:31:44+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T14:31:50+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T14:31:56+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T14:32:01+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T14:32:07+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T14:32:12+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T14:32:18+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T14:32:24+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T14:32:30+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T14:32:35+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T14:32:41+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T14:32:47+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T14:32:52+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T14:32:58+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T14:33:03+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T14:33:10+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T14:33:16+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T14:33:22+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T14:33:27+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T14:33:33+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T14:33:39+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T14:33:44+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T14:33:50+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T14:33:56+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T14:34:01+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T14:34:07+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T14:34:12+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T14:34:18+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T14:34:24+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T14:34:30+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T14:34:35+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T14:34:42+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T14:34:47+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T14:34:53+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T14:34:59+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T14:35:04+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T14:35:10+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T14:35:16+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T14:35:22+00:00,1,1,1,2,2,2,2,1,2,2,0,0
2026-05-13T14:35:27+00:00,1,1,1,2,2,2,2,1,2,2,0,0
2026-05-13T14:35:34+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-13T14:35:40+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-13T14:35:45+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-13T14:35:51+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-13T14:35:57+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-13T14:36:02+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-13T14:36:08+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-13T14:36:13+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-13T14:36:20+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-13T14:36:25+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-13T14:36:31+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-13T14:36:37+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-13T14:36:42+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-13T14:36:48+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-13T14:36:54+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-13T14:37:00+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-13T14:37:06+00:00,1,1,2,2,2,2,1,2,2,2,0,0
2026-05-13T14:37:11+00:00,2,2,2,2,2,2,1,2,2,2,0,0
2026-05-13T14:37:17+00:00,2,2,2,2,2,2,1,2,2,2,0,0
2026-05-13T14:37:23+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T14:37:29+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T14:37:35+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T14:37:41+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T14:37:47+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T14:37:52+00:00,3,3,3,2,2,2,2,3,2,2,0,0
2026-05-13T14:37:58+00:00,3,3,3,2,2,2,2,3,2,2,0,0
2026-05-13T14:38:04+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:38:10+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:38:16+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:38:22+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:38:27+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:38:33+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:38:39+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:38:45+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:38:50+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:38:57+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:39:03+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:39:09+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:39:15+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:39:20+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:39:26+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:39:32+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:39:38+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:39:44+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:39:50+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:39:56+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:40:01+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:40:07+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:40:13+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:40:19+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:40:24+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:40:30+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:40:36+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:40:42+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:40:47+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:40:53+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:41:00+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:41:05+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:41:11+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:41:17+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:41:23+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:41:28+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:41:34+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:41:40+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:41:46+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:41:51+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:41:57+00:00,3,3,3,2,2,2,3,3,2,2,0,0
