metric,value
test_id,stage3-hpa-naive-run02-20260513-151244
label,staircase
scaling_mode,hpa
avg_throughput_rps,19.494
avg_successful_rps,19.12
avg_error_rate_percent,1.92
avg_p50_ms,178.56
avg_p95_ms,926.51
avg_p99_ms,1280.0
max_vus,60.0
max_web_restart_total,0
max_jobs_restart_total,0
avg_web_memory_mb,5985.21
avg_jobs_memory_mb,5354.546
max_hpa_cpu_percent,142.64
prom_fallback_used,0
scale_out_events,3
scale_in_events,1
avg_scale_out_latency_seconds,0.0
avg_scale_in_latency_seconds,0.0
oscillation_count,2
peak_queue_depth,140
avg_queue_depth,79.68
peak_job_age_sec,4.0
avg_job_age_sec,0.53
peak_jobs_per_minute,3264.0
avg_jobs_per_minute,1099.53
total_jobs_processed,30400
peak_failed_jobs,0
peak_postgres_cpu_millicores,597
peak_postgres_memory_mib,588
peak_active_conns,12
max_db_lock_waits,7
max_db_idle_in_tx,4
total_slow_queries_over_1s,0
min_cache_hit_ratio_percent,99.95
peak_redis_cpu_millicores,113
peak_redis_memory_mb,48
peak_redis_memory_percent,
min_redis_hit_ratio_percent,89.94
redis_evictions_total,0
test_duration_minutes,22.98
total_web_cpu_core_minutes,64.011
total_web_memory_gib_minutes,250.042
total_jobs_cpu_core_minutes,14.863
total_jobs_memory_gib_minutes,182.933
total_cpu_core_minutes,78.874
total_memory_gib_minutes,432.976
peak_web_replicas,3.0
peak_jobs_replicas,2.0
avg_web_replicas,2.51
avg_jobs_replicas,1.99
web_pod_count,4
web_min_pod_share_percent,5.37
web_max_pod_share_percent,42.08
web_pod_share_spread_percent,36.7
jobs_pod_count,3
jobs_min_pod_share_percent,0.06
jobs_max_pod_share_percent,51.17
jobs_pod_share_spread_percent,51.11
