timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-05-14T02:05:31+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T02:05:37+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T02:05:42+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T02:05:48+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T02:05:54+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T02:06:00+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T02:06:05+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T02:06:12+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T02:06:17+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T02:06:23+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T02:06:28+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T02:06:35+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T02:06:40+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T02:06:46+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T02:06:51+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T02:06:57+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T02:07:03+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T02:07:08+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T02:07:14+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T02:07:19+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T02:07:26+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T02:07:31+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T02:07:37+00:00,1,1,1,1,1,2,1,1,1,2,0,0
2026-05-14T02:07:43+00:00,1,1,1,2,2,2,1,1,1,2,0,0
2026-05-14T02:07:48+00:00,1,1,1,2,2,2,1,1,1,2,0,0
2026-05-14T02:07:54+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T02:08:00+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T02:08:05+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T02:08:12+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T02:08:17+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T02:08:23+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T02:08:29+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T02:08:34+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T02:08:40+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T02:08:45+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T02:08:51+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T02:08:57+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T02:09:02+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T02:09:08+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T02:09:14+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T02:09:19+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T02:09:25+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T02:09:30+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T02:09:36+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T02:09:42+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T02:09:47+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T02:09:53+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T02:09:59+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T02:10:05+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T02:10:10+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T02:10:16+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T02:10:21+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T02:10:27+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T02:10:33+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T02:10:38+00:00,1,1,1,1,1,1,1,1,2,1,0,0
2026-05-14T02:10:44+00:00,1,1,1,1,1,1,1,1,2,1,0,0
2026-05-14T02:10:50+00:00,1,1,1,1,1,1,1,1,2,1,0,0
2026-05-14T02:10:56+00:00,1,1,1,1,1,1,1,1,1,1,0,0
