timestamp,redis_cpu_millicores,redis_memory_used_mb,redis_memory_max_mb,connected_clients,blocked_clients,ops_per_sec,keyspace_hits_cumulative,keyspace_misses_cumulative,evicted_keys_cumulative
2026-05-14T02:05:31+00:00,2,1,0,7,0,0,55,18,0
2026-05-14T02:05:36+00:00,2,1,0,7,0,209,1070,980,0
2026-05-14T02:05:42+00:00,2,1,0,9,0,95,1206,1041,0
2026-05-14T02:05:47+00:00,2,1,0,9,0,11,1571,1050,0
2026-05-14T02:05:52+00:00,2,1,0,9,0,53,1962,1062,0
2026-05-14T02:05:57+00:00,15,1,0,11,0,106,2321,1108,0
2026-05-14T02:06:02+00:00,15,1,0,11,0,110,2733,1193,0
2026-05-14T02:06:07+00:00,15,1,0,11,0,91,3128,1227,0
2026-05-14T02:06:13+00:00,8,1,0,11,0,135,3612,1272,0
2026-05-14T02:06:18+00:00,8,1,0,11,0,345,4552,1376,0
2026-05-14T02:06:23+00:00,8,1,0,11,0,201,5120,1440,0
2026-05-14T02:06:28+00:00,9,1,0,11,0,246,6094,1491,0
2026-05-14T02:06:33+00:00,9,1,0,11,0,147,6956,1608,0
2026-05-14T02:06:38+00:00,12,2,0,12,0,333,7733,1703,0
2026-05-14T02:06:44+00:00,12,2,0,12,0,329,8913,1798,0
2026-05-14T02:06:49+00:00,12,2,0,12,0,301,10064,1898,0
2026-05-14T02:06:54+00:00,13,2,0,12,0,275,11305,1985,0
2026-05-14T02:07:00+00:00,13,2,0,12,0,449,12870,2094,0
2026-05-14T02:07:06+00:00,13,2,0,12,0,382,14509,2242,0
2026-05-14T02:07:11+00:00,15,2,0,12,0,518,16386,2397,0
2026-05-14T02:07:16+00:00,15,2,0,12,0,486,18105,2552,0
2026-05-14T02:07:22+00:00,15,2,0,12,0,509,19613,2700,0
2026-05-14T02:07:27+00:00,20,2,0,13,0,687,21472,2857,0
2026-05-14T02:07:32+00:00,20,2,0,13,0,467,22820,3011,0
2026-05-14T02:07:37+00:00,20,2,0,13,0,614,24920,3159,0
2026-05-14T02:07:43+00:00,22,2,0,13,0,479,26392,3273,0
2026-05-14T02:07:48+00:00,22,2,0,14,0,565,28482,3440,0
2026-05-14T02:07:53+00:00,22,2,0,15,0,663,30897,3626,0
2026-05-14T02:07:58+00:00,25,2,0,15,0,657,32933,3798,0
2026-05-14T02:08:04+00:00,25,2,0,15,0,691,34844,3955,0
2026-05-14T02:08:09+00:00,25,2,0,15,0,590,36860,4058,0
2026-05-14T02:08:14+00:00,25,2,0,15,0,537,38955,4238,0
2026-05-14T02:08:19+00:00,25,2,0,15,0,733,41465,4462,0
2026-05-14T02:08:25+00:00,27,2,0,18,0,551,43272,4634,0
2026-05-14T02:08:30+00:00,27,2,0,21,0,560,44978,4758,0
2026-05-14T02:08:35+00:00,27,2,0,21,0,516,46733,4903,0
2026-05-14T02:08:40+00:00,24,2,0,21,0,570,48621,5051,0
2026-05-14T02:08:45+00:00,24,2,0,21,0,627,50391,5226,0
2026-05-14T02:08:50+00:00,24,2,0,21,0,738,52654,5408,0
2026-05-14T02:08:56+00:00,23,2,0,21,0,436,54555,5534,0
2026-05-14T02:09:01+00:00,23,2,0,21,0,561,56476,5648,0
2026-05-14T02:09:06+00:00,23,2,0,21,0,585,58967,5804,0
2026-05-14T02:09:12+00:00,23,3,0,21,0,461,60925,5977,0
2026-05-14T02:09:17+00:00,23,3,0,21,0,778,63200,6101,0
2026-05-14T02:09:22+00:00,23,3,0,21,0,586,65702,6243,0
2026-05-14T02:09:28+00:00,25,3,0,21,0,599,67582,6358,0
2026-05-14T02:09:33+00:00,25,3,0,21,0,622,69670,6552,0
2026-05-14T02:09:38+00:00,25,3,0,21,0,556,71608,6707,0
2026-05-14T02:09:43+00:00,24,3,0,21,0,449,73490,6803,0
2026-05-14T02:09:49+00:00,24,3,0,21,0,792,75791,6995,0
2026-05-14T02:09:55+00:00,21,3,0,21,0,659,77938,7111,0
2026-05-14T02:10:00+00:00,21,3,0,21,0,631,79851,7210,0
2026-05-14T02:10:05+00:00,21,3,0,21,0,302,81866,7350,0
2026-05-14T02:10:10+00:00,24,3,0,21,0,456,83869,7455,0
2026-05-14T02:10:15+00:00,24,3,0,21,0,658,85722,7588,0
2026-05-14T02:10:21+00:00,24,3,0,21,0,618,88012,7746,0
2026-05-14T02:10:26+00:00,22,3,0,21,0,645,89942,7960,0
2026-05-14T02:10:31+00:00,22,3,0,21,0,584,91920,8012,0
2026-05-14T02:10:36+00:00,22,3,0,21,0,443,93489,8115,0
2026-05-14T02:10:42+00:00,25,3,0,21,0,557,95160,8261,0
2026-05-14T02:10:47+00:00,25,3,0,21,0,592,97101,8402,0
2026-05-14T02:10:52+00:00,25,3,0,21,0,677,98806,8570,0
2026-05-14T02:10:57+00:00,20,3,0,21,0,495,100673,8735,0
2026-05-14T02:11:02+00:00,20,3,0,21,0,653,102698,8919,0
2026-05-14T02:11:08+00:00,20,3,0,14,0,624,105102,9094,0
2026-05-14T02:11:13+00:00,25,3,0,14,0,612,107126,9251,0
2026-05-14T02:11:18+00:00,25,3,0,14,0,658,109213,9418,0
2026-05-14T02:11:23+00:00,25,3,0,14,0,896,111314,9534,0
2026-05-14T02:11:28+00:00,26,3,0,14,0,547,113075,9666,0
2026-05-14T02:11:33+00:00,26,3,0,14,0,521,114825,9817,0
2026-05-14T02:11:39+00:00,22,3,0,14,0,587,116593,9978,0
2026-05-14T02:11:44+00:00,22,3,0,14,0,570,118385,10168,0
2026-05-14T02:11:49+00:00,22,3,0,14,0,617,120544,10352,0
2026-05-14T02:11:54+00:00,23,3,0,14,0,469,122566,10492,0
2026-05-14T02:12:00+00:00,23,4,0,14,0,424,124333,10634,0
2026-05-14T02:12:05+00:00,23,4,0,14,0,517,126502,10737,0
2026-05-14T02:12:10+00:00,22,4,0,14,0,343,128045,10860,0
2026-05-14T02:12:15+00:00,22,4,0,14,0,730,130060,11056,0
2026-05-14T02:12:20+00:00,22,4,0,15,0,1043,132702,11273,0
2026-05-14T02:12:26+00:00,24,4,0,15,0,737,134600,11398,0
2026-05-14T02:12:31+00:00,24,4,0,15,0,849,136659,11567,0
2026-05-14T02:12:36+00:00,24,4,0,15,0,770,139326,11763,0
2026-05-14T02:12:41+00:00,28,4,0,15,0,574,141322,11902,0
2026-05-14T02:12:47+00:00,28,4,0,15,0,836,144177,12067,0
2026-05-14T02:12:53+00:00,28,4,0,16,0,661,146692,12219,0
2026-05-14T02:12:58+00:00,27,4,0,19,0,757,149602,12440,0
2026-05-14T02:13:03+00:00,27,4,0,22,0,669,152355,12649,0
2026-05-14T02:13:08+00:00,34,4,0,22,0,1092,155622,12826,0
2026-05-14T02:13:14+00:00,34,4,0,22,0,1146,159144,13025,0
2026-05-14T02:13:19+00:00,34,4,0,22,0,1060,162433,13283,0
2026-05-14T02:13:24+00:00,37,4,0,22,0,1076,165872,13566,0
2026-05-14T02:13:29+00:00,37,4,0,22,0,1268,169234,13753,0
2026-05-14T02:13:35+00:00,37,4,0,22,0,1223,173454,13997,0
2026-05-14T02:13:40+00:00,40,4,0,22,0,910,177079,14291,0
2026-05-14T02:13:45+00:00,40,4,0,22,0,1436,181123,14649,0
2026-05-14T02:13:50+00:00,40,4,0,23,0,938,185226,14844,0
2026-05-14T02:13:55+00:00,40,5,0,23,0,1027,189308,15163,0
2026-05-14T02:14:01+00:00,40,5,0,23,0,1084,193665,15432,0
2026-05-14T02:14:06+00:00,40,5,0,23,0,1259,198441,15709,0
2026-05-14T02:14:12+00:00,44,5,0,23,0,1112,201816,15926,0
2026-05-14T02:14:17+00:00,44,5,0,23,0,1309,206536,16202,0
2026-05-14T02:14:22+00:00,44,5,0,23,0,1043,210738,16452,0
2026-05-14T02:14:28+00:00,46,5,0,23,0,939,214449,16701,0
2026-05-14T02:14:33+00:00,46,5,0,27,0,1488,219035,16970,0
