metric,value
test_id,stage3-hpa-run03-20260514-060718
label,staircase-tuned
scaling_mode,hpa
avg_throughput_rps,19.249
avg_successful_rps,19.076
avg_error_rate_percent,0.9
avg_p50_ms,386.46
avg_p95_ms,1760.0
avg_p99_ms,2340.0
max_vus,70.0
max_web_restart_total,0
max_jobs_restart_total,0
avg_web_memory_mb,6576.762
avg_jobs_memory_mb,5808.323
max_hpa_cpu_percent,144.408
prom_fallback_used,0
scale_out_events,2
scale_in_events,2
avg_scale_out_latency_seconds,1.5
avg_scale_in_latency_seconds,0.0
oscillation_count,1
peak_queue_depth,136
avg_queue_depth,94.89
peak_job_age_sec,11.0
avg_job_age_sec,2.01
peak_jobs_per_minute,3048.0
avg_jobs_per_minute,1233.26
total_jobs_processed,49306
peak_failed_jobs,0
peak_postgres_cpu_millicores,562
peak_postgres_memory_mib,622
peak_active_conns,13
max_db_lock_waits,10
max_db_idle_in_tx,6
total_slow_queries_over_1s,0
min_cache_hit_ratio_percent,99.93
peak_redis_cpu_millicores,107
peak_redis_memory_mb,49
peak_redis_memory_percent,
min_redis_hit_ratio_percent,82.29
redis_evictions_total,0
test_duration_minutes,38.07
total_web_cpu_core_minutes,98.789
total_web_memory_gib_minutes,385.895
total_jobs_cpu_core_minutes,23.966
total_jobs_memory_gib_minutes,294.967
total_cpu_core_minutes,122.755
total_memory_gib_minutes,680.862
peak_web_replicas,3.0
peak_jobs_replicas,2.0
avg_web_replicas,2.24
avg_jobs_replicas,1.92
web_pod_count,3
web_min_pod_share_percent,27.8
web_max_pod_share_percent,44.0
web_pod_share_spread_percent,16.21
jobs_pod_count,2
jobs_min_pod_share_percent,49.64
jobs_max_pod_share_percent,50.36
jobs_pod_share_spread_percent,0.73
