timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-05-03T04:11:26+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:11:32+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:11:38+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:11:44+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:11:50+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:11:55+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:12:01+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:12:07+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:12:13+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:12:19+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:12:25+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:12:31+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:12:37+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:12:42+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:12:48+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:12:54+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:13:00+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:13:06+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:13:12+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:13:18+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:13:23+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:13:29+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:13:35+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:13:41+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:13:47+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:13:53+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:13:58+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:14:04+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:14:10+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:14:15+00:00,5,5,5,3,3,3,0,0,0,0,0,0
