timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-04-27T15:52:29+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-27T15:52:35+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-27T15:52:42+00:00,2,2,2,3,3,3,1,2,1,3,0,0
2026-04-27T15:52:48+00:00,2,2,2,3,3,3,1,2,1,3,0,0
2026-04-27T15:52:54+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T15:53:00+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T15:53:06+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T15:53:12+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T15:53:18+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T15:53:24+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T15:53:30+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T15:53:36+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T15:53:42+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T15:53:48+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T15:53:54+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T15:54:00+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T15:54:06+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T15:54:11+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T15:54:17+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T15:54:23+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T15:54:29+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T15:54:34+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T15:54:40+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T15:54:46+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T15:54:51+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T15:54:57+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T15:55:03+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T15:55:09+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T15:55:15+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T15:55:21+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T15:55:27+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T15:55:33+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T15:55:39+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T15:55:45+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T15:55:51+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T15:55:57+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T15:56:03+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T15:56:09+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T15:56:15+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T15:56:21+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T15:56:27+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T15:56:33+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T15:56:39+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T15:56:45+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T15:56:51+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T15:56:57+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T15:57:03+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T15:57:09+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T15:57:15+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T15:57:20+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T15:57:26+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T15:57:32+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T15:57:38+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T15:57:44+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T15:57:49+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T15:57:55+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T15:58:01+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T15:58:07+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T15:58:13+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T15:58:19+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T15:58:25+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T15:58:31+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T15:58:37+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T15:58:43+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T15:58:49+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T15:58:55+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T15:59:01+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T15:59:07+00:00,2,2,2,1,1,1,2,2,3,1,0,0
2026-04-27T15:59:13+00:00,2,2,2,1,1,1,2,2,3,1,0,0
2026-04-27T15:59:19+00:00,2,2,2,1,1,1,2,2,3,1,0,0
2026-04-27T15:59:24+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-27T15:59:30+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-27T15:59:36+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-27T15:59:41+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-27T15:59:47+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-27T15:59:53+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-27T15:59:59+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-27T16:00:05+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-27T16:00:11+00:00,1,1,1,1,1,1,2,1,1,1,0,0
2026-04-27T16:00:17+00:00,1,1,1,1,1,1,2,1,1,1,0,0
2026-04-27T16:00:23+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-27T16:00:29+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-27T16:00:34+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-27T16:00:40+00:00,2,2,2,1,1,1,1,2,1,1,0,0
2026-04-27T16:00:46+00:00,2,2,2,1,1,1,1,2,1,1,0,0
2026-04-27T16:00:51+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-27T16:00:57+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-27T16:01:03+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-27T16:01:09+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-27T16:01:15+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-27T16:01:21+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-27T16:01:27+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-27T16:01:33+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-27T16:01:39+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-27T16:01:45+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-27T16:01:51+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-27T16:01:57+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-27T16:02:03+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-27T16:02:09+00:00,2,2,3,1,1,1,2,3,1,1,0,0
2026-04-27T16:02:15+00:00,3,3,3,1,1,1,2,3,1,1,0,0
2026-04-27T16:02:21+00:00,3,3,3,1,1,1,2,3,1,1,0,0
2026-04-27T16:02:27+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:02:33+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:02:39+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:02:45+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:02:51+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:02:57+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:03:03+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:03:08+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:03:14+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:03:20+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:03:26+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:03:31+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:03:38+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:03:44+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:03:49+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:03:55+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:04:01+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:04:07+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:04:13+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:04:19+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:04:25+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:04:30+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:04:36+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:04:42+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:04:48+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:04:54+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:04:59+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:05:06+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:05:11+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:05:17+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:05:23+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:05:29+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:05:34+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:05:40+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:05:46+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:05:52+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:05:58+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:06:04+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:06:09+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:06:15+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:06:21+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:06:27+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:06:33+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:06:39+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:06:45+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:06:51+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:06:57+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:07:03+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:07:09+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:07:15+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:07:21+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:07:28+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:07:33+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:07:40+00:00,3,3,5,1,1,1,3,5,1,1,0,0
2026-04-27T16:07:47+00:00,5,5,5,1,1,1,3,5,1,1,0,0
2026-04-27T16:07:53+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:07:59+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:08:06+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:08:12+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:08:18+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:08:24+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:08:29+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:08:35+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:08:41+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:08:48+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:08:55+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:09:00+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:09:06+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:09:12+00:00,5,5,5,1,1,1,5,5,1,1,0,0
