metric,value
test_id,stage4-hpa-naive-hpa-naive-long-stress-run03
label,long-stress
scaling_mode,hpa
avg_throughput_rps,19.284
avg_error_rate_percent,1.29
avg_p50_ms,101.92
avg_p95_ms,297.19
avg_p99_ms,23144.082
max_vus,60.0
max_web_restart_total,0.0
max_jobs_restart_total,0.0
avg_web_memory_mb,8416.454
avg_jobs_memory_mb,2028.386
max_hpa_cpu_percent,78.84
prom_fallback_used,0
scale_out_events,4
scale_in_events,2
avg_scale_out_latency_seconds,2.75
avg_scale_in_latency_seconds,0.0
oscillation_count,4
