timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-04-28T04:53:06+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:53:12+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:53:17+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:53:23+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:53:29+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:53:35+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:53:40+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:53:46+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:53:52+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:53:57+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:54:03+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:54:09+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:54:15+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:54:20+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:54:27+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:54:32+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:54:38+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:54:44+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:54:50+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:54:55+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:55:01+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:55:07+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:55:13+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:55:18+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:55:24+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:55:30+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:55:35+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:55:41+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:55:48+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:55:53+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:56:00+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:56:06+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:56:12+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:56:18+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:56:23+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:56:29+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:56:35+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:56:41+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:56:46+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:56:52+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:56:58+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:57:03+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:57:09+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:57:15+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:57:21+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:57:26+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:57:32+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:57:38+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:57:43+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:57:50+00:00,1,1,1,1,1,1,1,1,1,1,0,0
