metric,value
test_id,stage5-hpa-tuned-hpa-long-stress-run03
label,long-stress
scaling_mode,hpa
avg_throughput_rps,17.261
avg_error_rate_percent,1.4
avg_p50_ms,104.68
avg_p95_ms,325.74
avg_p99_ms,22.792
max_vus,60.0
max_web_restart_total,0.0
max_jobs_restart_total,0.0
avg_web_memory_mb,6382.247
avg_jobs_memory_mb,1417.042
max_hpa_cpu_percent,83.511
prom_fallback_used,0
scale_out_events,4
scale_in_events,0
avg_scale_out_latency_seconds,4.75
avg_scale_in_latency_seconds,0
oscillation_count,0
